id,sentiment,kfold,lr_cnt_pred
1165_3,0,0,0.0001443045077853505
6480_3,0,0,0.2531798289856222
8335_1,0,0,0.0006255431781108269
9097_10,1,0,0.99791773951548
10998_1,0,0,0.057165180996879325
11003_1,0,0,4.702174629501625e-05
8147_4,0,0,0.0009515940055628548
6975_8,1,0,0.9999844136585058
4868_4,0,0,0.034216948499816456
4580_1,0,0,0.00356551689477509
2972_7,1,0,0.9269756234965
8225_1,0,0,3.2417889923264134e-05
11610_1,0,0,0.8198160503485816
5733_2,0,0,0.0006454527056090971
7776_7,1,0,0.9984236290957997
7229_7,1,0,0.8884779902503572
11048_4,0,0,0.46180684039512304
8472_10,1,0,0.8692375893914072
10457_8,1,0,0.9447236893393723
213_9,1,0,0.9999999110059895
6985_2,0,0,0.8913316935725151
11430_3,0,0,0.03371422289619308
4700_9,1,0,0.9997670288327261
9231_8,1,0,0.9991633668647818
212_4,0,0,0.15283559735025473
2679_3,0,0,1.1084829181683192e-05
2239_4,0,0,0.6200473752096687
3150_1,0,0,0.29156719682210264
8570_2,0,0,0.0016681769193117727
10162_3,0,0,0.2815883560045881
11037_3,0,0,0.9979216733599884
6992_1,0,0,0.0004425474503090584
5371_3,0,0,0.5345223307705627
2085_7,1,0,0.999998618231717
4236_3,0,0,0.00013439458976158416
1028_10,1,0,0.960256185192175
6223_7,1,0,0.005153853690793291
3772_2,0,0,0.31362182795980337
8271_10,1,0,0.036315177794164814
9379_7,1,0,0.9992818016159183
9519_10,1,0,0.9999967266202986
11801_3,0,0,0.030423570341094386
9057_3,0,0,0.00023834397074508142
12392_4,0,0,0.2545541931622452
8689_7,1,0,0.7414038063897214
283_1,0,0,0.00031800814636287564
10031_10,1,0,0.2544503635824693
8709_8,1,0,0.999940665843704
7302_3,0,0,0.24076749605284956
1579_10,1,0,0.9999867043953885
6305_10,1,0,0.991599118044452
2163_4,0,0,0.9986844963880791
270_10,1,0,0.35876259367065605
3443_1,0,0,2.5429116875273667e-07
11968_10,1,0,0.9999977548760495
9886_10,1,0,0.9673162477645328
7721_7,1,0,0.9999901957306774
131_4,0,0,0.7114837268230315
10443_9,1,0,0.9053732139037414
2028_10,1,0,0.9979509532569086
11130_9,1,0,0.9999719465359782
1919_8,1,0,0.9375113018142431
11417_7,1,0,0.9880830224516446
9388_4,0,0,0.7837223480446764
8979_10,1,0,0.6174430773516977
4895_10,1,0,0.997932855746408
5722_1,0,0,0.011431804111897374
5940_4,0,0,0.0912785203347821
10574_10,1,0,0.9992098776948394
2586_10,1,0,0.9987806423513025
3979_1,0,0,1.4856285024288652e-08
3849_4,0,0,0.9993817591736448
2264_1,0,0,0.0070194952501040865
1239_8,1,0,0.28622730257896667
1120_7,1,0,0.8555523361487677
4634_10,1,0,0.9999171045283847
11340_7,1,0,0.9999975676548146
7418_8,1,0,0.9997110588780694
2636_1,0,0,0.4879999208048643
4875_7,1,0,0.9524232973297222
2337_4,0,0,0.0004203001382077107
196_3,0,0,0.522274884161655
12269_8,1,0,0.9954800205660831
8355_7,1,0,0.058478154375311044
3820_8,1,0,0.9996277675012412
10143_1,0,0,1.5417721522959244e-07
7970_1,0,0,0.8591737851528827
4874_2,0,0,0.00017615726852120278
7272_4,0,0,0.4007340727560297
11085_10,1,0,0.2480501157902817
5658_10,1,0,0.9995761294385322
11236_8,1,0,0.9049452303615333
3043_1,0,0,0.0044921492656859454
8368_10,1,0,0.8682089247651854
9853_1,0,0,0.7493769123413396
2433_4,0,0,0.06620348129015381
985_4,0,0,0.1503317789542866
11545_4,0,0,0.008382429796871343
6425_9,1,0,0.8655366855850503
98_1,0,0,1.3539743971656818e-10
6314_9,1,0,0.999963190440288
11051_8,1,0,0.999999974180825
4615_10,1,0,0.9975619527203725
7694_10,1,0,0.9639428024479645
4253_2,0,0,0.0028925377294701815
2810_4,0,0,0.06730583682195021
11884_4,0,0,0.011509820077468563
7069_4,0,0,0.18658626989483065
10029_1,0,0,2.8385926307530275e-06
7436_1,0,0,4.75892821801133e-06
2066_2,0,0,0.2807451481146078
6071_4,0,0,0.004140771048277317
1521_8,1,0,1.0
7714_10,1,0,0.9979151151111997
839_7,1,0,0.9679489338807268
7474_9,1,0,0.9994351570279679
5093_10,1,0,0.11661633452857773
6116_1,0,0,0.0017595184869802288
11942_8,1,0,0.9999430432692971
741_7,1,0,0.5639495817523075
9793_1,0,0,1.6392456717071707e-06
9921_3,0,0,0.0036077503695736623
12307_10,1,0,0.5899739849433476
10148_10,1,0,0.999999534938627
7080_4,0,0,2.9220742036630115e-07
10389_10,1,0,0.9778665845519473
4090_3,0,0,9.586651773809289e-11
1595_7,1,0,0.979750056492656
9934_3,0,0,2.338457215590971e-05
1177_9,1,0,0.9999999760386408
2248_7,1,0,0.793127465341775
1482_1,0,0,0.025202331931921586
4337_1,0,0,0.001296255289234783
1919_3,0,0,0.048066103203269823
12085_3,0,0,0.0008514455506793854
9377_7,1,0,0.9999162889256562
3895_1,0,0,0.00062238835376876
12369_7,1,0,0.0019270920818473438
6056_2,0,0,0.0012345190919956872
10961_2,0,0,1.476463352001973e-06
1697_10,1,0,0.9851603040152247
8895_10,1,0,0.99665018448362
1815_2,0,0,0.011303989053454908
12479_1,0,0,2.245427576788654e-09
10571_8,1,0,0.9999888380010801
10694_7,1,0,0.6144941922870514
2423_4,0,0,0.9941709890494084
10433_9,1,0,0.9999298560341483
4243_8,1,0,0.8785659290335216
6453_10,1,0,0.9998242064325198
7651_8,1,0,0.06735404534931227
10895_1,0,0,0.0036800182313246727
6422_7,1,0,0.9999755725983496
7176_1,0,0,0.00041484526225027185
1697_2,0,0,0.03908602552842747
1584_9,1,0,0.9994620726760557
11934_8,1,0,0.9999754037958116
11572_8,1,0,5.989113592751995e-05
87_10,1,0,0.998822761731207
11364_10,1,0,0.9943263124843902
9296_10,1,0,0.9926050850094131
3709_1,0,0,0.00012061841602825348
5879_10,1,0,0.09283543168683597
11817_4,0,0,0.001687010285558881
2367_4,0,0,0.4718055523490233
7061_7,1,0,0.8373004594643076
6607_9,1,0,0.9990285357930478
12339_4,0,0,0.0015135775109172238
1148_8,1,0,0.9207215524215989
7676_9,1,0,0.9993233132715749
7500_8,1,0,0.9898149429456686
6703_8,1,0,0.999952400159624
2194_3,0,0,0.0005850690193063752
1830_8,1,0,0.9998881513173903
5044_1,0,0,1.906418804189514e-05
4164_3,0,0,0.9908749857145192
8608_9,1,0,0.01643842502840041
6333_1,0,0,0.000764626008568576
2177_8,1,0,0.9999997032856071
4678_2,0,0,0.16369262513303695
4323_9,1,0,0.9995530017009728
5611_10,1,0,0.9970089479727652
10312_10,1,0,0.0613811400026136
2800_10,1,0,0.9999038941950824
4456_1,0,0,1.600046221609903e-07
3959_9,1,0,0.6371929795833368
2560_7,1,0,0.9972793799558625
9060_8,1,0,0.9969714744589682
8449_4,0,0,0.004049087925007676
11745_10,1,0,0.9826538437299338
7997_3,0,0,4.073653967367253e-06
4889_10,1,0,0.9861472117452535
10559_8,1,0,0.9483672181549295
5354_10,1,0,0.3300883279250974
857_1,0,0,0.003128554710334247
11320_1,0,0,0.0050880745969810615
6177_1,0,0,0.48727042958009026
10091_7,1,0,0.9991526566755986
12344_3,0,0,0.1625539839014729
10875_2,0,0,0.0019270404007069367
7917_4,0,0,0.00010077860921656931
7400_1,0,0,0.001124282948966382
821_10,1,0,0.9999979386623291
7743_4,0,0,0.002856988450880816
11913_4,0,0,1.986109566300027e-05
9832_10,1,0,0.8979162064571001
466_8,1,0,0.9998153948084737
4666_2,0,0,0.03696259129882664
11553_9,1,0,0.9967559213374816
10481_2,0,0,0.0002920518182739822
2656_10,1,0,0.9998157791883945
12295_9,1,0,0.9982719885056572
1880_10,1,0,0.9990032575800162
4578_9,1,0,0.9732607143637687
4184_8,1,0,0.9990631923354075
6745_4,0,0,0.03151706089281486
7587_9,1,0,0.8269921989508277
1726_8,1,0,0.26863621008957955
5255_10,1,0,0.9988238416993105
8977_7,1,0,0.6315218125886249
7994_4,0,0,0.017816742558912316
12116_9,1,0,0.9999896144268248
5700_8,1,0,0.8824891634980578
8137_10,1,0,0.9241385932819963
6760_2,0,0,0.6124480585166667
7325_1,0,0,0.004637545541481691
4035_10,1,0,0.999999832634213
3333_4,0,0,0.8855096901139544
2313_4,0,0,0.9979079987598528
4131_1,0,0,8.492331345886155e-06
8016_10,1,0,0.9986205563491815
4804_2,0,0,0.09595453226678481
1114_8,1,0,0.844580974562447
10834_7,1,0,0.9923770869845245
9220_4,0,0,0.03389258842913309
11833_7,1,0,0.9867296500985605
5128_4,0,0,0.9934441607268417
2747_9,1,0,0.9999995504415902
8279_10,1,0,0.9260286596428543
3174_4,0,0,0.006214752999565611
6498_1,0,0,0.0002888579237612005
4558_9,1,0,0.9999956549381833
4962_7,1,0,0.8586695613827096
9206_8,1,0,0.8905976139471646
8605_10,1,0,0.9982528565883879
12163_2,0,0,1.683552380498601e-05
6833_10,1,0,0.9997245451555489
7348_10,1,0,0.788103540048155
435_2,0,0,0.8418175467855235
2569_3,0,0,0.005567030037984772
7507_2,0,0,0.00017618724711046708
10862_3,0,0,0.0003667442213212434
8680_3,0,0,0.0036038606030973177
5930_3,0,0,4.956720833655518e-05
9221_7,1,0,0.005969374011809574
1153_10,1,0,0.9056553206481188
3467_1,0,0,8.360978114680924e-05
2745_10,1,0,0.9956512883167624
5378_3,0,0,1.0644448198125876e-07
9519_3,0,0,1.976842095510367e-16
7931_8,1,0,0.00533952907575011
11955_7,1,0,0.6748313136595844
10871_7,1,0,0.9988017332005807
2405_10,1,0,0.999995984677871
469_7,1,0,0.03866730949439282
10844_9,1,0,0.9984509452367214
2013_8,1,0,0.9999999999992426
2520_10,1,0,0.9835634407055837
4583_7,1,0,0.034944198830343325
7211_1,0,0,0.004503220435127904
8354_8,1,0,0.9047132049597784
2841_3,0,0,0.07582722936365459
1197_10,1,0,0.9978476766774979
10901_1,0,0,0.007365679609106546
266_3,0,0,0.67144976893625
7473_9,1,0,0.3467307067726595
10716_3,0,0,6.591216157649372e-09
5397_9,1,0,0.5627482094826036
10741_4,0,0,0.01749726764727098
1980_10,1,0,0.9971441869599583
9911_3,0,0,2.0050191620280223e-05
6949_1,0,0,0.07423363512603863
4388_9,1,0,0.9999448300194815
8293_4,0,0,0.00015289644805176336
7346_1,0,0,0.005826199046269758
3213_1,0,0,4.713573407365629e-16
557_2,0,0,0.9063864279356232
1992_2,0,0,0.0035181515793579745
1970_9,1,0,0.9999999991210096
10265_9,1,0,0.9999254800716053
12497_4,0,0,0.4560595498700899
1488_1,0,0,6.47003371577608e-05
12170_8,1,0,0.9999999988382235
4787_10,1,0,0.9999999999202418
8865_10,1,0,0.9999999999967131
2657_10,1,0,0.9986147960323231
3215_10,1,0,0.9999783252062873
4685_4,0,0,0.005303535312022528
1467_3,0,0,0.9393141616686836
7281_10,1,0,0.9993140503947175
4152_1,0,0,1.1092396651660592e-06
7813_1,0,0,2.2005757634261043e-05
525_1,0,0,0.010497105867545894
8287_4,0,0,0.00861979723899857
11854_7,1,0,0.16598448970207902
745_1,0,0,2.878175818071578e-08
6319_10,1,0,0.9935250167112624
982_8,1,0,0.7909184921453918
6987_1,0,0,5.891755506235035e-06
1287_3,0,0,1.9582854004417277e-07
3468_10,1,0,0.9998102607454319
9317_1,0,0,0.000251380494529962
5473_8,1,0,0.9999969210828576
4512_1,0,0,0.5537435024275943
1642_10,1,0,0.9995100625024056
7417_2,0,0,0.03866426687720504
7367_1,0,0,7.673902417932503e-10
11501_2,0,0,0.06186991270606912
1369_8,1,0,0.9946585058094521
5688_2,0,0,0.4960140113008851
1076_8,1,0,0.9453454209971638
2806_10,1,0,0.842957314224554
8360_9,1,0,0.9859324732063024
297_10,1,0,0.8442571675562799
3904_10,1,0,0.9998550703091859
6438_10,1,0,0.9999999894135932
2931_10,1,0,0.997796576896402
1917_9,1,0,0.9995090033756505
1746_7,1,0,0.9996615124295531
3064_8,1,0,0.7648181361029031
459_1,0,0,1.7318061770347408e-07
11830_4,0,0,0.8999239567834997
9652_7,1,0,0.9944846519215482
7228_9,1,0,0.5113355225831954
10859_7,1,0,0.9783024712139534
12083_3,0,0,0.4707654164716945
9603_10,1,0,0.8788254027210236
3730_2,0,0,0.0001313382017438935
4597_8,1,0,0.9999999140566632
5962_7,1,0,0.999999460887196
1218_4,0,0,7.966063457959893e-06
7055_8,1,0,0.8421595527734408
4052_1,0,0,0.00033065989237082585
10388_4,0,0,0.4649662184380973
4802_1,0,0,0.1605269747473768
4929_7,1,0,0.23282125935043899
10836_2,0,0,0.11714448666716859
944_10,1,0,0.9999996110065129
11741_10,1,0,0.9958262099363315
8012_8,1,0,0.9980500234532247
159_4,0,0,0.5687830545903038
4493_9,1,0,0.9658542707272362
6522_10,1,0,0.9950248647722406
10931_7,1,0,0.9814879009821662
9470_8,1,0,0.5911973088186946
8385_10,1,0,0.9734950459502583
6876_1,0,0,0.3065826162975701
10149_9,1,0,0.6700869590234438
1259_3,0,0,9.800455407469317e-05
3693_1,0,0,0.004496085003558674
7344_10,1,0,0.49371496238275836
11165_1,0,0,0.0003433979080514832
4928_7,1,0,0.9999994462555917
3055_9,1,0,0.9999978648792232
3098_10,1,0,0.2876477182703203
6924_1,0,0,4.432640466259755e-06
12128_8,1,0,0.9999999254209062
12365_1,0,0,4.296952282903446e-06
40_3,0,0,8.966481616010071e-09
10484_8,1,0,0.9986552610753276
588_9,1,0,0.9939337020646564
331_10,1,0,0.9023998155086218
7065_2,0,0,0.03526371355891371
10066_4,0,0,0.03374513738550647
200_1,0,0,0.11213856567731927
3511_8,1,0,0.9833150666335357
2583_10,1,0,0.5762437252460608
5753_1,0,0,1.1132001517051268e-16
10117_1,0,0,8.362276684437185e-05
1564_10,1,0,0.9512517320532382
7879_7,1,0,0.9999980522626134
11576_1,0,0,0.21805201398009347
229_1,0,0,0.5259711126221873
11527_7,1,0,0.9875249682054678
5110_10,1,0,0.8623859823065789
10576_4,0,0,0.4856619400561204
440_10,1,0,0.9979131165926294
9006_7,1,0,0.8014610606036308
11152_10,1,0,0.9953898475117648
4518_9,1,0,0.9401986125419042
3368_1,0,0,0.04392424584428872
2866_1,0,0,0.00018511180602192817
2853_4,0,0,0.1448340052034947
7874_2,0,0,3.8196282523010173e-07
217_3,0,0,0.051173319498640096
1190_7,1,0,0.9976557233109321
4866_1,0,0,0.4527053999532056
9277_9,1,0,0.9963291611578969
5556_10,1,0,0.9463570491505998
7173_1,0,0,1.5086977202178694e-10
45_2,0,0,0.00023930299207702938
10515_1,0,0,0.1665174660768387
10656_7,1,0,0.9996049585014691
954_10,1,0,0.9999999201003713
11982_4,0,0,0.9295264208551379
12381_1,0,0,0.2521036786720631
9992_10,1,0,0.5759195329793058
7847_9,1,0,0.8317679821724502
1815_10,1,0,0.9999923492393424
10930_8,1,0,0.9999999693491526
1685_10,1,0,0.999917197014122
11933_8,1,0,0.9999923030561412
5680_2,0,0,5.7492594962901695e-12
4942_4,0,0,0.006657866498264446
10073_10,1,0,0.9999365079392215
3934_8,1,0,0.9988059859371032
7381_8,1,0,0.10050245680128606
11195_1,0,0,7.106236090231687e-09
2415_1,0,0,0.0043541604537199775
10728_10,1,0,0.2909085355747981
11827_9,1,0,0.9926189251569885
5427_10,1,0,0.9630109646738126
1647_10,1,0,0.9886299429537359
3466_3,0,0,0.0001251440162259761
8616_1,0,0,0.20191179356586964
2579_1,0,0,5.054471947091817e-05
6320_1,0,0,0.3025781487615962
6322_7,1,0,0.9836162564206747
9370_4,0,0,0.944618343331592
1312_9,1,0,0.9996750205564974
3291_8,1,0,0.9932543042491927
1886_10,1,0,0.03391043663030284
571_10,1,0,0.9241429312333017
6047_10,1,0,0.9998739029463688
6074_7,1,0,0.9026977138860981
2191_10,1,0,0.9999722816129168
278_9,1,0,0.7412639421806745
9847_7,1,0,0.13407697335916663
1224_1,0,0,8.83095461430559e-05
6729_4,0,0,0.001407940465298082
11887_8,1,0,0.9999623145048654
3275_1,0,0,0.6017778392465591
11897_9,1,0,0.9979607995880911
6898_1,0,0,0.00016210936869416923
10014_2,0,0,0.6330442412518178
10611_8,1,0,0.6012894771911377
4001_3,0,0,0.00034929323427058354
7254_1,0,0,4.013546790327103e-05
9829_7,1,0,0.9972329721455393
11523_2,0,0,4.060046146223159e-09
8890_10,1,0,0.9992992791222457
5690_2,0,0,3.120221278194303e-15
7185_3,0,0,1.376979765391465e-06
8387_8,1,0,0.603620637764183
423_10,1,0,0.9712328872959843
1791_8,1,0,0.6457271472249385
99_8,1,0,0.9999131497436204
4221_1,0,0,0.005217873356807957
10590_4,0,0,0.00025615133081702593
12077_8,1,0,0.9973924142770489
8861_1,0,0,5.4840779409090934e-08
12223_1,0,0,1.2175751537844947e-08
468_7,1,0,0.9998493418602822
11564_9,1,0,0.998603270589679
3073_8,1,0,0.9999599687545597
9478_1,0,0,0.0008175366755108859
9842_1,0,0,0.006465645844437808
3157_4,0,0,0.07532097778748054
5660_1,0,0,0.829086057732155
7275_8,1,0,0.026870737855844564
10109_1,0,0,6.365671745836409e-06
4868_8,1,0,0.9862217290401928
4930_7,1,0,0.9940973968715775
6617_8,1,0,0.9999130833463259
4335_4,0,0,5.1995377868483214e-05
774_3,0,0,0.0008258239498511471
9005_8,1,0,0.9637299118427681
1997_9,1,0,0.9999991319303242
7359_10,1,0,0.9386075691474277
65_4,0,0,0.012520367827489508
2815_10,1,0,0.9980505652085083
4050_4,0,0,0.39334300911644304
8217_8,1,0,0.9999999800942629
6970_8,1,0,0.9999487390610416
2854_10,1,0,0.9998651724492834
6401_8,1,0,0.9999511248679154
5494_3,0,0,0.0002352356106298303
3692_10,1,0,0.9999999986350405
7678_3,0,0,0.017217914875550425
10113_10,1,0,0.9909926824362071
8244_1,0,0,2.2934246264060185e-10
10513_7,1,0,0.9892587787699421
8325_9,1,0,0.9997642383248173
1537_1,0,0,3.1602098290965924e-07
5064_8,1,0,0.9964127146538607
12346_10,1,0,0.999997292492901
6714_4,0,0,0.3778644194688279
3451_8,1,0,0.4550537901820511
10153_9,1,0,0.9983490624306102
932_10,1,0,0.9972672610307596
5899_3,0,0,0.02323706835278132
9135_2,0,0,2.587671521483118e-05
10611_1,0,0,0.0051052630429609894
4291_4,0,0,0.446154037569744
10973_8,1,0,0.7949616740175922
7893_4,0,0,0.08089071637722225
5144_1,0,0,1.653682615933727e-14
6219_7,1,0,0.003181245852244207
4454_9,1,0,0.9931788234803606
4998_9,1,0,0.999168262372323
11369_8,1,0,0.8944756485988625
7856_3,0,0,0.028710603900102886
433_4,0,0,0.008922519658101511
6841_1,0,0,0.0639080142803554
11856_10,1,0,0.8948285227530931
536_10,1,0,0.9996073933514673
4328_3,0,0,1.1324755966908493e-05
8134_10,1,0,0.7484280567389333
6307_3,0,0,0.3058577768042339
7996_2,0,0,0.021529901191949353
10561_1,0,0,0.7503012602099255
9834_10,1,0,0.9049476598612208
1933_4,0,0,0.9267861073742887
1030_10,1,0,0.9999782905990451
8682_3,0,0,0.8953600690800013
10290_1,0,0,0.04175398115653707
9778_8,1,0,0.9867915784260292
7257_1,0,0,0.03665595369402038
714_10,1,0,0.9918387482103221
8657_1,0,0,9.004962669393704e-08
3568_7,1,0,0.9678234806024179
3856_10,1,0,0.9999867569337347
11972_1,0,0,0.0003852406203307058
11885_7,1,0,0.7542486658590176
10060_1,0,0,0.0029753975877873443
2431_8,1,0,0.9923121634127934
630_2,0,0,6.064868150110588e-05
5796_3,0,0,0.34799106124017193
3607_1,0,0,0.005901523606661105
7800_1,0,0,0.488712045477427
2137_1,0,0,0.00025043113907419906
12015_4,0,0,0.9667608220360502
6622_10,1,0,0.9999789276633991
11423_8,1,0,0.9987924076966684
7813_10,1,0,0.8165498550612676
3537_1,0,0,0.005638046109513798
12018_7,1,0,0.5681489557224435
6908_7,1,0,0.999997115578544
12097_7,1,0,0.9995530598276451
10494_1,0,0,0.00020373750385505157
6440_3,0,0,0.9815840832069049
3097_1,0,0,9.127840955629451e-07
2897_10,1,0,0.9999999988289505
6213_7,1,0,0.7788164917655644
2547_1,0,0,0.6565029921861775
2570_10,1,0,0.8242153454588698
9094_1,0,0,5.306399106776417e-06
1024_9,1,0,0.9999999999996403
12434_4,0,0,0.7341793266157456
4931_1,0,0,0.3064701569818176
10822_10,1,0,0.9997700978055821
10231_10,1,0,0.9620674869927656
4796_8,1,0,0.9993865370824809
5087_1,0,0,0.002480829009817591
1003_10,1,0,0.9999544770884008
166_7,1,0,0.8480623573201047
4150_2,0,0,4.043950446908224e-09
6364_8,1,0,0.999695629104771
9336_9,1,0,0.9575302907477196
413_10,1,0,0.9999543994256324
9282_1,0,0,0.5776385953024545
7078_4,0,0,0.8562627554573228
9763_8,1,0,0.8908806940854882
4660_7,1,0,0.8716844918047527
9350_1,0,0,8.915107309969584e-07
11657_9,1,0,0.9956852279565453
5549_2,0,0,2.0927664059039986e-06
4710_7,1,0,0.9741343637957186
12486_7,1,0,0.0018524350878636776
3709_7,1,0,0.9996875045527625
8054_1,0,0,6.599283496960098e-05
10527_4,0,0,0.002682834664658298
11109_1,0,0,0.0003055969460981996
11369_1,0,0,0.0035488975289670733
10261_1,0,0,1.3605413775823443e-06
296_10,1,0,0.9995017050738986
3160_7,1,0,0.0007516620284950717
12031_7,1,0,0.9763330946632811
9623_4,0,0,0.6565585963283183
2731_1,0,0,0.000122425875258907
3409_1,0,0,0.3899712388978929
10156_10,1,0,0.9939828809958766
6859_1,0,0,6.410044385612357e-08
5590_1,0,0,1.0112487182217552e-07
11825_8,1,0,0.7833177456076926
11562_2,0,0,0.7441391193837764
11080_10,1,0,0.9841220612837951
3974_4,0,0,0.27866604356248137
4836_8,1,0,0.9995510854408648
5215_2,0,0,0.0039463919305695715
4646_7,1,0,0.7163531930851522
190_1,0,0,0.016861006731574413
11252_1,0,0,4.83967227721676e-06
3516_8,1,0,0.9606461764195745
1516_3,0,0,0.997688553705322
2917_7,1,0,0.8841114809242654
2588_3,0,0,0.008978691074018287
4437_7,1,0,0.9983500822921401
6716_3,0,0,0.029458299895669456
3967_2,0,0,3.778125590586899e-13
1468_1,0,0,0.11328867392656192
8183_7,1,0,0.9887127563725729
11794_7,1,0,0.9825102140542014
8565_1,0,0,0.006056296973912646
4050_9,1,0,0.806773785640914
4680_4,0,0,0.0002437218624119696
7723_4,0,0,1.0590762295160883e-05
812_3,0,0,0.5184564723205464
1618_3,0,0,0.0003577404860431925
5792_1,0,0,0.0005700770913185596
3781_7,1,0,0.9999993157854276
2435_8,1,0,0.8795450596507243
9103_1,0,0,3.0796369404560373e-06
8122_3,0,0,0.028626452986817933
6914_3,0,0,2.9552495226587976e-05
10510_7,1,0,0.017105200602709054
1061_10,1,0,0.9063592800445074
11204_9,1,0,0.6846847729395766
3889_2,0,0,5.959451518385392e-05
11582_1,0,0,0.0017743583284849762
5572_10,1,0,0.9834373163720331
4892_1,0,0,0.004722820653363234
10712_1,0,0,0.0014851662323152172
12457_8,1,0,0.9988620548392262
4616_10,1,0,0.13881697673007382
937_10,1,0,0.999999746726105
1708_1,0,0,0.0003720656925835992
8153_1,0,0,0.04925875186821749
186_8,1,0,0.9625906571186137
8838_4,0,0,0.8499168637703952
6521_7,1,0,0.9999842165036537
10913_7,1,0,0.9999835182209044
10596_8,1,0,0.9619772160558449
670_7,1,0,0.9999628249888571
9316_3,0,0,1.4952666319742407e-09
7893_7,1,0,0.9999999999917715
9820_2,0,0,0.0011507482571049693
8904_4,0,0,0.9872743489426956
10827_10,1,0,0.9909156242878627
7987_2,0,0,8.737932520346933e-05
1862_8,1,0,0.9999999999999991
5908_2,0,0,0.5758414863987574
10864_8,1,0,0.9999715264556065
6628_1,0,0,0.00024069205752073067
11484_2,0,0,0.0014412182376181363
12391_9,1,0,0.9999990150786413
7979_1,0,0,0.01579098194638506
5759_10,1,0,0.9999996459313666
8185_8,1,0,0.9688651834990961
7830_4,0,0,1.0225080324805675e-05
164_3,0,0,0.7870378939725399
6031_7,1,0,0.9997647085460923
7995_3,0,0,0.4717416191203982
1957_2,0,0,4.556600036507509e-05
11608_1,0,0,0.005141975740990026
6159_7,1,0,1.9352866207748338e-05
8392_3,0,0,1.4786808374588186e-07
5182_4,0,0,0.0026836490396688114
100_3,0,0,0.03441347490261512
8138_2,0,0,4.1823340854719056e-08
1326_3,0,0,6.625465529611721e-05
9745_2,0,0,0.0016420651161074824
4467_7,1,0,0.9999894445018624
8946_8,1,0,0.9969867100909944
