id,sentiment,kfold,lr_pred
6985_2,0,0,0.6060319443388298
11430_3,0,0,0.16493648490483165
4700_9,1,0,0.8798473453540436
9231_8,1,0,0.8260942093345288
212_4,0,0,0.26233162936476356
2679_3,0,0,0.10803543702667752
2239_4,0,0,0.2589338239111272
3150_1,0,0,0.6179352612435828
8570_2,0,0,0.11970282840650802
10162_3,0,0,0.3558521171150134
11037_3,0,0,0.9717360401111252
6992_1,0,0,0.037427546835336264
5371_3,0,0,0.7583561269632566
2085_7,1,0,0.9763777358300879
4236_3,0,0,0.3008266949844857
1028_10,1,0,0.638168185963357
6223_7,1,0,0.45497026883709774
3772_2,0,0,0.20386709841069803
8271_10,1,0,0.6469794565892735
9379_7,1,0,0.8169682344916636
9519_10,1,0,0.9349080189056276
11801_3,0,0,0.13815517432621305
9057_3,0,0,0.021085108847457137
12392_4,0,0,0.8653299655315039
8689_7,1,0,0.7001544669481637
283_1,0,0,0.03337890487639935
10031_10,1,0,0.5862325433948962
8709_8,1,0,0.9557347251385231
7302_3,0,0,0.06549941337296795
1579_10,1,0,0.8990065238244173
6305_10,1,0,0.7017263503137454
2163_4,0,0,0.5806930365745009
270_10,1,0,0.28567507041288687
3443_1,0,0,0.030413936044788644
11968_10,1,0,0.9036455947753484
9886_10,1,0,0.7468817809421728
7721_7,1,0,0.912839578191705
131_4,0,0,0.6024231223242127
10443_9,1,0,0.9021964640854953
2028_10,1,0,0.9662482770270238
11130_9,1,0,0.9101520091248962
1919_8,1,0,0.8400165814569506
11417_7,1,0,0.9480845727502951
9388_4,0,0,0.5393058058014862
8979_10,1,0,0.5351631505605132
4895_10,1,0,0.8561949388975469
5722_1,0,0,0.29446885225355307
5940_4,0,0,0.593236080577276
10574_10,1,0,0.988179989448626
2586_10,1,0,0.8346273424666201
3979_1,0,0,0.003278811969769897
3849_4,0,0,0.8203140598135295
2264_1,0,0,0.35372673658132003
1239_8,1,0,0.5525544126184283
1120_7,1,0,0.38599760069819317
4634_10,1,0,0.7101481063445799
11340_7,1,0,0.80970618352279
7418_8,1,0,0.974596741766134
2636_1,0,0,0.23021895310020932
4875_7,1,0,0.7599557062331406
2337_4,0,0,0.07137206303400896
196_3,0,0,0.22634221743443697
12269_8,1,0,0.7453239225929834
8355_7,1,0,0.39995679639246573
3820_8,1,0,0.7615908851459862
10143_1,0,0,0.026488765043952246
7970_1,0,0,0.18405051400461284
4874_2,0,0,0.01352640623286845
7272_4,0,0,0.40070057136660187
11085_10,1,0,0.3716288171081262
5658_10,1,0,0.8825195153703717
11236_8,1,0,0.5850708124968262
3043_1,0,0,0.10548511829470492
8368_10,1,0,0.7215393759794421
9853_1,0,0,0.15577644301475116
2433_4,0,0,0.101460600399241
985_4,0,0,0.35312445881444104
11545_4,0,0,0.588890807205026
6425_9,1,0,0.8645275818764708
98_1,0,0,0.009461152177206052
6314_9,1,0,0.9768765168651475
11051_8,1,0,0.7966809109788275
4615_10,1,0,0.8120125329984358
7694_10,1,0,0.7525155242658321
4253_2,0,0,0.11250875462188367
2810_4,0,0,0.6424217200233682
11884_4,0,0,0.19366495674705672
7069_4,0,0,0.7325994986716962
10029_1,0,0,0.07457304795354887
7436_1,0,0,0.016074995604696624
2066_2,0,0,0.5499053818308473
6071_4,0,0,0.10896183708461311
1521_8,1,0,0.7896698021273044
7714_10,1,0,0.8711829080911985
839_7,1,0,0.6705791959924315
7474_9,1,0,0.9536363328960157
5093_10,1,0,0.3866040862844968
6116_1,0,0,0.17229546939789867
11942_8,1,0,0.8687352473300884
741_7,1,0,0.5259084110882614
9793_1,0,0,0.010754408124766498
9921_3,0,0,0.24547381504749324
12307_10,1,0,0.5515366515848906
10148_10,1,0,0.8479870934937863
7080_4,0,0,0.03512683269409117
10389_10,1,0,0.3853292488797603
4090_3,0,0,0.2591374315397279
1595_7,1,0,0.8908482263007054
9934_3,0,0,0.020717692427190893
1177_9,1,0,0.9135001373672178
2248_7,1,0,0.5839103926070511
1482_1,0,0,0.11796438175976776
4337_1,0,0,0.407879350236674
1919_3,0,0,0.2548608181998017
12085_3,0,0,0.31857104810238784
9377_7,1,0,0.9856756986253111
3895_1,0,0,0.16205216315908183
12369_7,1,0,0.6815093905175598
6056_2,0,0,0.22847347402538248
10961_2,0,0,0.17397140230499739
1697_10,1,0,0.5914172559965355
8895_10,1,0,0.9704775159411557
1815_2,0,0,0.3454117672438677
12479_1,0,0,0.019656045233784787
10571_8,1,0,0.9043039235089544
10694_7,1,0,0.7680474731743598
2423_4,0,0,0.8811599203367048
10433_9,1,0,0.9732238557457863
4243_8,1,0,0.6325949338294382
6453_10,1,0,0.9459102652882277
7651_8,1,0,0.6068230307139793
10895_1,0,0,0.15240182502098235
6422_7,1,0,0.7699472897328683
7176_1,0,0,0.030193887024170796
1697_2,0,0,0.3884222409164373
1584_9,1,0,0.7935720019597989
11934_8,1,0,0.9954661755919552
11572_8,1,0,0.3508997771990981
87_10,1,0,0.6939056971375552
11364_10,1,0,0.9075847343053018
9296_10,1,0,0.5637723969851064
3709_1,0,0,0.10360492770736
5879_10,1,0,0.8121388971882648
11817_4,0,0,0.18508267976295906
2367_4,0,0,0.4002084685318096
7061_7,1,0,0.4564475059408272
6607_9,1,0,0.959963913076678
12339_4,0,0,0.0648568239794586
1148_8,1,0,0.8493028545185188
7676_9,1,0,0.8648018100323637
7500_8,1,0,0.7383007163553188
6703_8,1,0,0.737133620736454
2194_3,0,0,0.08755957389617164
1830_8,1,0,0.8241442437551422
5044_1,0,0,0.01272114759387617
4164_3,0,0,0.8270772879157626
8608_9,1,0,0.21189675863869978
6333_1,0,0,0.043123403263722965
2177_8,1,0,0.876386036882575
4678_2,0,0,0.1275261293600092
4323_9,1,0,0.6387045059507038
5611_10,1,0,0.8080247267828938
10312_10,1,0,0.03596169113113643
2800_10,1,0,0.8960125971623945
4456_1,0,0,0.1429852091606794
3959_9,1,0,0.6844873757677619
2560_7,1,0,0.948594623182338
9060_8,1,0,0.8889359079972056
8449_4,0,0,0.09931449183125543
11745_10,1,0,0.9568412396867184
7997_3,0,0,0.02467246979267688
4889_10,1,0,0.9841683708995779
10559_8,1,0,0.44531340535936975
5354_10,1,0,0.16785572191288897
857_1,0,0,0.2316209788651181
11320_1,0,0,0.08544496896643852
6177_1,0,0,0.5138921319285107
10091_7,1,0,0.9446893676275807
12344_3,0,0,0.6458116495032672
10875_2,0,0,0.022986623946902124
7917_4,0,0,0.004892392426879652
7400_1,0,0,0.11073918674591082
821_10,1,0,0.8374470863220937
7743_4,0,0,0.3428310408106721
11913_4,0,0,0.15986752140818572
9832_10,1,0,0.7208333038642711
466_8,1,0,0.9641233538286825
4666_2,0,0,0.05718898645029276
11553_9,1,0,0.7005075724935934
10481_2,0,0,0.0826178990110696
2656_10,1,0,0.5724818514583188
12295_9,1,0,0.9553038145633407
1880_10,1,0,0.977914693550434
4578_9,1,0,0.9622713848817689
4184_8,1,0,0.8656199521773437
6745_4,0,0,0.30313026308460655
7587_9,1,0,0.7946131044209999
1726_8,1,0,0.561405681262508
5255_10,1,0,0.5884601891547105
8977_7,1,0,0.7727308033691896
7994_4,0,0,0.16920767090872196
12116_9,1,0,0.5177879641908006
5700_8,1,0,0.5547391697525845
8137_10,1,0,0.7657213863144033
6760_2,0,0,0.6647497939098497
7325_1,0,0,0.187804877626801
4035_10,1,0,0.9688646678361975
3333_4,0,0,0.7588319086864953
2313_4,0,0,0.9142876943475378
4131_1,0,0,0.01318932478309597
8016_10,1,0,0.7535408132460444
4804_2,0,0,0.41931911395776605
1114_8,1,0,0.6074357273868285
10834_7,1,0,0.9157178613082717
9220_4,0,0,0.2569117528496481
11833_7,1,0,0.8642021721039127
5128_4,0,0,0.8137261765881606
2747_9,1,0,0.501770609712226
8279_10,1,0,0.801340414206475
3174_4,0,0,0.11305157671409762
6498_1,0,0,0.08526114074605387
4558_9,1,0,0.983651192190507
4962_7,1,0,0.964581491006675
9206_8,1,0,0.9122005713882044
8605_10,1,0,0.9686623303838572
12163_2,0,0,0.027406923910192692
6833_10,1,0,0.9299302404496116
7348_10,1,0,0.7117586489407428
435_2,0,0,0.47966908584201173
2569_3,0,0,0.7672683074704006
7507_2,0,0,0.16575030346483388
10862_3,0,0,0.11690090628009189
8680_3,0,0,0.05288033634109686
5930_3,0,0,0.09103897902775991
9221_7,1,0,0.07621441125490738
1153_10,1,0,0.5930630884856696
3467_1,0,0,0.061969591270492966
2745_10,1,0,0.7709741549275619
5378_3,0,0,0.05810916932979295
9519_3,0,0,0.07889647531898106
7931_8,1,0,0.06580451405765396
11955_7,1,0,0.22554517066121646
10871_7,1,0,0.8462937533862372
2405_10,1,0,0.8811450986547641
469_7,1,0,0.10499424500741636
10844_9,1,0,0.98284663923411
2013_8,1,0,0.8815667736937571
2520_10,1,0,0.8347177270134415
4583_7,1,0,0.13005313897542348
7211_1,0,0,0.5325324317785505
8354_8,1,0,0.8849071382294676
2841_3,0,0,0.3537415809149806
1197_10,1,0,0.7930134789885992
10901_1,0,0,0.20238395729236075
266_3,0,0,0.5117429038708542
7473_9,1,0,0.23261835495999725
10716_3,0,0,0.3192864671562168
5397_9,1,0,0.8284004065722468
10741_4,0,0,0.6538061114733039
1980_10,1,0,0.8809215256058862
9911_3,0,0,0.051653030515825614
6949_1,0,0,0.41960555825177953
4388_9,1,0,0.8708421340107466
8293_4,0,0,0.6101105107653547
7346_1,0,0,0.2636164298403403
3213_1,0,0,0.05297244059796239
557_2,0,0,0.5749789216225181
1992_2,0,0,0.2745760002717976
1970_9,1,0,0.6469678565897408
10265_9,1,0,0.9756001145904015
12497_4,0,0,0.3489764744498843
1488_1,0,0,0.007404670506624202
12170_8,1,0,0.8647723423295283
4787_10,1,0,0.8531133223270891
8865_10,1,0,0.9673882777430333
2657_10,1,0,0.8554686188053623
3215_10,1,0,0.940485693628203
4685_4,0,0,0.2721863150863537
1467_3,0,0,0.7557677101525541
7281_10,1,0,0.9261598468930529
4152_1,0,0,0.056544702283655726
7813_1,0,0,0.01231290054340178
525_1,0,0,0.12545964859538777
8287_4,0,0,0.7981482134429055
11854_7,1,0,0.18151101866512973
745_1,0,0,0.008497120803648155
6319_10,1,0,0.9330277932779126
982_8,1,0,0.5051026750557962
6987_1,0,0,0.11339782111103208
1287_3,0,0,0.053997262497721944
3468_10,1,0,0.9667144354989565
9317_1,0,0,0.15764989834413085
5473_8,1,0,0.811021924302329
4512_1,0,0,0.5261082717562635
1642_10,1,0,0.9566916354693963
7417_2,0,0,0.661098622517587
7367_1,0,0,0.019344548660914018
11501_2,0,0,0.1333772227555473
1369_8,1,0,0.9374346184331291
5688_2,0,0,0.6628459372299335
1076_8,1,0,0.5349958200410747
2806_10,1,0,0.4661112795985641
8360_9,1,0,0.8007356835684877
297_10,1,0,0.40599205563879803
3904_10,1,0,0.9553145924187182
6438_10,1,0,0.9906773206578928
2931_10,1,0,0.9038344855081734
1917_9,1,0,0.9636231033366862
1746_7,1,0,0.8733637028939226
3064_8,1,0,0.8812624042005104
459_1,0,0,0.005197153046702386
11830_4,0,0,0.5419468027702407
9652_7,1,0,0.5305824073905319
7228_9,1,0,0.7619010262651712
10859_7,1,0,0.8401090960731775
12083_3,0,0,0.1822361863740815
9603_10,1,0,0.6011824308926974
3730_2,0,0,0.08673715225668269
4597_8,1,0,0.9425007969882216
5962_7,1,0,0.9663551184640778
1218_4,0,0,0.11309607616567938
7055_8,1,0,0.810771913832904
4052_1,0,0,0.217151928634466
10388_4,0,0,0.4910135240710959
4802_1,0,0,0.6732793459655833
4929_7,1,0,0.0714889809728515
10836_2,0,0,0.26100170699159264
944_10,1,0,0.892312217426129
11741_10,1,0,0.7838617554533
8012_8,1,0,0.9611492746947256
159_4,0,0,0.8123079763864023
4493_9,1,0,0.9360093139632456
6522_10,1,0,0.8234130972783203
10931_7,1,0,0.7409517577513677
9470_8,1,0,0.7527767223539454
8385_10,1,0,0.5130865717775348
6876_1,0,0,0.34833922049854366
10149_9,1,0,0.898225868960133
1259_3,0,0,0.09302287655607157
3693_1,0,0,0.17595092446793942
7344_10,1,0,0.6295919657554354
11165_1,0,0,0.03415142962519033
4928_7,1,0,0.9717406224235862
3055_9,1,0,0.95596028188859
3098_10,1,0,0.23634079048961767
6924_1,0,0,0.031263632946705235
12128_8,1,0,0.9761298095822866
12365_1,0,0,0.07331442951510551
40_3,0,0,0.056301234174598334
10484_8,1,0,0.44683076488964657
588_9,1,0,0.9613649054418711
331_10,1,0,0.6795572059857024
7065_2,0,0,0.3688681129628282
10066_4,0,0,0.14506893974746995
200_1,0,0,0.36130815101739744
3511_8,1,0,0.9706781139046039
2583_10,1,0,0.12702283567906839
5753_1,0,0,0.017467058261396957
10117_1,0,0,0.027493442388645074
1564_10,1,0,0.7876170509265055
7879_7,1,0,0.9873548298554169
11576_1,0,0,0.11194069403175533
229_1,0,0,0.1063136155475931
11527_7,1,0,0.912871411797275
5110_10,1,0,0.542981200443613
10576_4,0,0,0.7717826670369876
440_10,1,0,0.9027657638613377
9006_7,1,0,0.8234864750989479
11152_10,1,0,0.873274986538925
4518_9,1,0,0.9778072554416936
3368_1,0,0,0.08856464724184304
2866_1,0,0,0.05804124425369232
2853_4,0,0,0.18960929461736073
7874_2,0,0,0.0561626945781843
217_3,0,0,0.5078128330509802
1190_7,1,0,0.5783048553299247
4866_1,0,0,0.47932959944820897
9277_9,1,0,0.7970818188184555
5556_10,1,0,0.6509535642307769
7173_1,0,0,0.00920331391179078
45_2,0,0,0.11558728305548378
10515_1,0,0,0.10292688251798775
10656_7,1,0,0.7845173086808741
954_10,1,0,0.92788610300209
11982_4,0,0,0.7516037784357954
12381_1,0,0,0.4548450356675898
9992_10,1,0,0.5619455361052101
7847_9,1,0,0.4989907122502775
1815_10,1,0,0.9921643698108659
10930_8,1,0,0.908898985449408
1685_10,1,0,0.8738396325928534
11933_8,1,0,0.988036379436598
5680_2,0,0,0.017309885124365362
4942_4,0,0,0.052650324956637844
10073_10,1,0,0.9438419593127451
3934_8,1,0,0.9420029450634626
7381_8,1,0,0.3804417511145745
11195_1,0,0,0.0655192307294229
2415_1,0,0,0.413629079671256
10728_10,1,0,0.5715491313836913
11827_9,1,0,0.9515411814385843
5427_10,1,0,0.8608849357358265
1647_10,1,0,0.8877636963580995
3466_3,0,0,0.11124083172073665
8616_1,0,0,0.22028808561956323
2579_1,0,0,0.12821834771731574
6320_1,0,0,0.1603772576655195
6322_7,1,0,0.7190630590709408
9370_4,0,0,0.9291086333719721
1312_9,1,0,0.8740774566756208
3291_8,1,0,0.9032493881343799
1886_10,1,0,0.5533212404660903
571_10,1,0,0.6404801990970851
6047_10,1,0,0.8880786935715753
6074_7,1,0,0.8251750972310103
2191_10,1,0,0.9853950599068706
278_9,1,0,0.6498512839916532
9847_7,1,0,0.6485268938946072
1224_1,0,0,0.11285399836965189
6729_4,0,0,0.1949269557896638
11887_8,1,0,0.955156291906939
3275_1,0,0,0.6750050465188302
11897_9,1,0,0.8594557884851958
6898_1,0,0,0.005480431773329066
10014_2,0,0,0.3073238770930876
10611_8,1,0,0.202818099319315
4001_3,0,0,0.10032516630061095
7254_1,0,0,0.03834714970557409
9829_7,1,0,0.7781032158770358
11523_2,0,0,0.03165414077210981
8890_10,1,0,0.9697444826463338
5690_2,0,0,0.016313988645703558
7185_3,0,0,0.01705268632922943
8387_8,1,0,0.2933927817715075
423_10,1,0,0.8770793131814287
1791_8,1,0,0.7165693919066619
99_8,1,0,0.8941603062400036
4221_1,0,0,0.5562679914619476
10590_4,0,0,0.005734401612152484
12077_8,1,0,0.7532204816013977
8861_1,0,0,0.024007603377057686
12223_1,0,0,0.09627522724062873
468_7,1,0,0.846256511429125
11564_9,1,0,0.8813857789034805
3073_8,1,0,0.9123546389508222
9478_1,0,0,0.03870149604301799
9842_1,0,0,0.24889058633540892
3157_4,0,0,0.18782928328358167
5660_1,0,0,0.476819463763228
7275_8,1,0,0.6555923073404101
10109_1,0,0,0.0030760138629449367
4868_8,1,0,0.8415841638756567
4930_7,1,0,0.8618307596660431
6617_8,1,0,0.7159595879376517
4335_4,0,0,0.20249567503715893
774_3,0,0,0.06938814476312699
9005_8,1,0,0.753588189287929
1997_9,1,0,0.7161551610297546
7359_10,1,0,0.5605343101831609
65_4,0,0,0.16114022442092155
2815_10,1,0,0.8884528710804598
4050_4,0,0,0.361943544856404
8217_8,1,0,0.97413679203397
6970_8,1,0,0.7929057528199615
2854_10,1,0,0.8176109948361393
6401_8,1,0,0.8979022762379424
5494_3,0,0,0.1391600352832093
3692_10,1,0,0.982680654794584
7678_3,0,0,0.3627029268381837
10113_10,1,0,0.8616090666649878
8244_1,0,0,0.0013422963493717444
10513_7,1,0,0.8843153136289246
8325_9,1,0,0.918340852031658
1537_1,0,0,0.0014036920928611335
5064_8,1,0,0.7328710558821707
12346_10,1,0,0.9889105245279162
6714_4,0,0,0.5260535167205782
3451_8,1,0,0.4820781945742781
10153_9,1,0,0.9907988470422071
932_10,1,0,0.6156212948687
5899_3,0,0,0.2777516612717982
9135_2,0,0,0.1660837849523218
10611_1,0,0,0.1264082669670396
4291_4,0,0,0.8032165601785899
10973_8,1,0,0.7079662407227083
7893_4,0,0,0.36042556632616385
5144_1,0,0,0.19618664613904413
6219_7,1,0,0.4002184906135304
4454_9,1,0,0.8106738904768246
4998_9,1,0,0.7289010962662299
11369_8,1,0,0.46620595457462316
7856_3,0,0,0.12153490041675624
433_4,0,0,0.15064562327182845
6841_1,0,0,0.38804235367626594
11856_10,1,0,0.8545517922766787
536_10,1,0,0.9836913811455549
4328_3,0,0,0.3557376073335206
8134_10,1,0,0.5474161956634593
6307_3,0,0,0.2832392888979577
7996_2,0,0,0.11718643738442613
10561_1,0,0,0.5066638709917851
9834_10,1,0,0.8251100498810316
1933_4,0,0,0.7492558511188042
1030_10,1,0,0.9128924820440555
8682_3,0,0,0.7458082582913124
10290_1,0,0,0.1400420805618113
9778_8,1,0,0.7749600094833116
7257_1,0,0,0.15848836261943625
714_10,1,0,0.6538618742244289
8657_1,0,0,0.032749025893364994
3568_7,1,0,0.8572450110448957
3856_10,1,0,0.9548099392257634
11972_1,0,0,0.07814939258582397
11885_7,1,0,0.7651832305542046
10060_1,0,0,0.015553133013789522
2431_8,1,0,0.7895512353363447
630_2,0,0,0.1793676175982601
5796_3,0,0,0.5627899488571809
3607_1,0,0,0.06497151776934028
7800_1,0,0,0.433773584209565
2137_1,0,0,0.0522382121652197
12015_4,0,0,0.8398479953709006
6622_10,1,0,0.8839703771130828
11423_8,1,0,0.806474187698209
7813_10,1,0,0.7045927499784477
3537_1,0,0,0.3429317137836063
12018_7,1,0,0.681008235338851
6908_7,1,0,0.931470507042742
12097_7,1,0,0.8891336372817512
10494_1,0,0,0.008356362872086532
6440_3,0,0,0.11274280378812819
3097_1,0,0,0.09364096080425857
2897_10,1,0,0.9578872180376895
6213_7,1,0,0.9408467116521457
2547_1,0,0,0.5765846169330799
2570_10,1,0,0.6986552845551488
9094_1,0,0,0.022343885765405396
1024_9,1,0,0.8279349768486332
12434_4,0,0,0.6914347182989233
4931_1,0,0,0.19322751137965932
10822_10,1,0,0.9666875605968274
10231_10,1,0,0.35991013646171344
4796_8,1,0,0.8219915815401592
5087_1,0,0,0.33566258807735405
1003_10,1,0,0.959963017785026
166_7,1,0,0.7262686370347586
4150_2,0,0,0.010860805675351411
6364_8,1,0,0.8537748768812462
9336_9,1,0,0.7772862934782233
413_10,1,0,0.9810976526980033
9282_1,0,0,0.32919363006412866
7078_4,0,0,0.5781631630171266
9763_8,1,0,0.8789731747027897
4660_7,1,0,0.41729174087448206
9350_1,0,0,0.006976300095960336
11657_9,1,0,0.9766921564485818
5549_2,0,0,0.2042701152817856
4710_7,1,0,0.6783185270249827
12486_7,1,0,0.2562895803962475
3709_7,1,0,0.8321161989449188
8054_1,0,0,0.01853498184432093
10527_4,0,0,0.10436697123300197
11109_1,0,0,0.028719526304990316
11369_1,0,0,0.5379304166130069
10261_1,0,0,0.017623841290815987
296_10,1,0,0.9621739540455703
3160_7,1,0,0.10110259104483572
12031_7,1,0,0.3764872234451753
9623_4,0,0,0.6109356397577428
2731_1,0,0,0.0415263933494584
3409_1,0,0,0.5809511027510452
10156_10,1,0,0.974059011945461
6859_1,0,0,0.21989462923307926
5590_1,0,0,0.008057197872745366
11825_8,1,0,0.9442526962447454
11562_2,0,0,0.714297524802541
11080_10,1,0,0.7750707402592846
3974_4,0,0,0.4160231693932487
4836_8,1,0,0.9563187817784783
5215_2,0,0,0.055373497344410605
4646_7,1,0,0.802215509896021
190_1,0,0,0.04518759474917117
11252_1,0,0,0.36609415732332806
3516_8,1,0,0.8491887439701669
1516_3,0,0,0.6274440059099642
2917_7,1,0,0.9409991266236623
2588_3,0,0,0.5197560709492746
4437_7,1,0,0.9110080719963514
6716_3,0,0,0.41720327246981265
3967_2,0,0,0.040071692110599924
1468_1,0,0,0.15380540173571772
8183_7,1,0,0.7783638086198589
11794_7,1,0,0.6809732865435092
8565_1,0,0,0.08043873079702724
4050_9,1,0,0.5979533834586549
4680_4,0,0,0.18976977309989604
7723_4,0,0,0.17835371300363426
812_3,0,0,0.5067585575553186
1618_3,0,0,0.13817806725430154
5792_1,0,0,0.24281286606693078
3781_7,1,0,0.9781896789281749
2435_8,1,0,0.7009161547483096
9103_1,0,0,0.0321048963344648
8122_3,0,0,0.7252065627132066
6914_3,0,0,0.22257958512262718
10510_7,1,0,0.31549948803265715
1061_10,1,0,0.8469295561623784
11204_9,1,0,0.6851900395197935
3889_2,0,0,0.03239638257878321
11582_1,0,0,0.17099636148990577
5572_10,1,0,0.40755160201702456
4892_1,0,0,0.12495792437831317
10712_1,0,0,0.12388542453945717
12457_8,1,0,0.966611011505423
4616_10,1,0,0.3098603667462882
937_10,1,0,0.928930680575738
1708_1,0,0,0.05174392668308637
8153_1,0,0,0.09775291483710051
186_8,1,0,0.7583346508940281
8838_4,0,0,0.7411940592069935
6521_7,1,0,0.958391187986071
10913_7,1,0,0.8172536064574909
10596_8,1,0,0.6193573639639052
670_7,1,0,0.8418656302790575
9316_3,0,0,0.03438782191758418
7893_7,1,0,0.9935195050752721
9820_2,0,0,0.06323854404931582
8904_4,0,0,0.8803617670416478
10827_10,1,0,0.5031083843599513
7987_2,0,0,0.0824780462964353
1862_8,1,0,0.9396253161391024
5908_2,0,0,0.6924764140865002
10864_8,1,0,0.9598241536478981
6628_1,0,0,0.012895835450343278
11484_2,0,0,0.3111230615848044
12391_9,1,0,0.9292451960525125
7979_1,0,0,0.09296428801304664
5759_10,1,0,0.8920088897018192
8185_8,1,0,0.6389171840543005
7830_4,0,0,0.07539161173120076
164_3,0,0,0.30699185049701805
6031_7,1,0,0.5358160351104456
7995_3,0,0,0.3175849058956595
1957_2,0,0,0.034565525937203086
11608_1,0,0,0.10932517667606917
6159_7,1,0,0.2998105814121643
8392_3,0,0,0.20071928616520238
5182_4,0,0,0.14375013774536852
100_3,0,0,0.11056638427109987
8138_2,0,0,0.1729983946850857
1326_3,0,0,0.43079092384222484
9745_2,0,0,0.12295148696869951
4467_7,1,0,0.9947684924723509
8946_8,1,0,0.657824194407289
6633_10,1,0,0.8088387179615564
7776_1,0,0,0.0576860525344323
10735_4,0,0,0.3315158973296161
7655_10,1,0,0.8808839178411139
8311_9,1,0,0.9900015927459843
13_7,1,0,0.2720112792527777
1705_10,1,0,0.8501359812687181
12435_8,1,0,0.6984829348318823
7096_1,0,0,0.05092482750381043
110_10,1,0,0.9760771031261825
4378_9,1,0,0.9649062061010083
11593_10,1,0,0.9277115186326359
10120_7,1,0,0.8444029991338655
3931_7,1,0,0.7628978593718908
777_7,1,0,0.8280412422687562
1459_10,1,0,0.7680009919402525
11265_1,0,0,0.0806773252545727
9097_1,0,0,0.010867977266123863
3701_10,1,0,0.9163036395106097
8285_1,0,0,0.013653459902592016
4212_4,0,0,0.8871522539515899
12287_10,1,0,0.9631457503075337
4359_3,0,0,0.10812735615974652
852_1,0,0,0.20260255593816964
2127_3,0,0,0.3518399673499828
7066_8,1,0,0.9529088311695244
8156_4,0,0,0.532544442400652
1624_10,1,0,0.7013825922569649
7273_4,0,0,0.7387063355307901
1043_10,1,0,0.9450996628735782
5173_3,0,0,0.0884352379951773
7256_9,1,0,0.9370063647761453
