id,sentiment,kfold,rf_svd_pred
1369_8,1,0,0.73
5688_2,0,0,0.34
1076_8,1,0,0.39
2806_10,1,0,0.52
8360_9,1,0,0.82
297_10,1,0,0.34
3904_10,1,0,0.71
6438_10,1,0,0.76
2931_10,1,0,0.69
1917_9,1,0,0.67
1746_7,1,0,0.53
3064_8,1,0,0.67
459_1,0,0,0.15
11830_4,0,0,0.44
9652_7,1,0,0.44
7228_9,1,0,0.7
10859_7,1,0,0.66
12083_3,0,0,0.53
9603_10,1,0,0.45
3730_2,0,0,0.31
4597_8,1,0,0.81
5962_7,1,0,0.61
1218_4,0,0,0.28
7055_8,1,0,0.71
4052_1,0,0,0.24
10388_4,0,0,0.47
4802_1,0,0,0.37
4929_7,1,0,0.15
10836_2,0,0,0.36
944_10,1,0,0.68
11741_10,1,0,0.63
8012_8,1,0,0.75
159_4,0,0,0.74
4493_9,1,0,0.7
6522_10,1,0,0.68
10931_7,1,0,0.64
9470_8,1,0,0.51
8385_10,1,0,0.4
6876_1,0,0,0.37
10149_9,1,0,0.66
1259_3,0,0,0.49
3693_1,0,0,0.36
7344_10,1,0,0.69
11165_1,0,0,0.36
4928_7,1,0,0.68
3055_9,1,0,0.79
3098_10,1,0,0.53
6924_1,0,0,0.32
12128_8,1,0,0.64
12365_1,0,0,0.51
40_3,0,0,0.19
10484_8,1,0,0.39
588_9,1,0,0.91
331_10,1,0,0.55
7065_2,0,0,0.48
10066_4,0,0,0.26
200_1,0,0,0.38
3511_8,1,0,0.82
2583_10,1,0,0.28
5753_1,0,0,0.3
10117_1,0,0,0.29
1564_10,1,0,0.73
7879_7,1,0,0.71
11576_1,0,0,0.23
229_1,0,0,0.38
11527_7,1,0,0.81
5110_10,1,0,0.52
10576_4,0,0,0.68
440_10,1,0,0.68
9006_7,1,0,0.8
11152_10,1,0,0.69
4518_9,1,0,0.54
3368_1,0,0,0.37
2866_1,0,0,0.26
2853_4,0,0,0.63
7874_2,0,0,0.2
217_3,0,0,0.47
1190_7,1,0,0.6
4866_1,0,0,0.46
9277_9,1,0,0.62
5556_10,1,0,0.67
7173_1,0,0,0.14
45_2,0,0,0.2
10515_1,0,0,0.32
10656_7,1,0,0.57
954_10,1,0,0.76
11982_4,0,0,0.58
12381_1,0,0,0.35
9992_10,1,0,0.49
7847_9,1,0,0.52
1815_10,1,0,0.78
10930_8,1,0,0.6
1685_10,1,0,0.63
11933_8,1,0,0.78
5680_2,0,0,0.22
4942_4,0,0,0.48
10073_10,1,0,0.73
3934_8,1,0,0.6
7381_8,1,0,0.35
11195_1,0,0,0.22
2415_1,0,0,0.27
10728_10,1,0,0.49
11827_9,1,0,0.61
5427_10,1,0,0.78
1647_10,1,0,0.62
3466_3,0,0,0.34
8616_1,0,0,0.46
2579_1,0,0,0.34
6320_1,0,0,0.14
6322_7,1,0,0.47
9370_4,0,0,0.7
1312_9,1,0,0.63
3291_8,1,0,0.73
1886_10,1,0,0.65
571_10,1,0,0.53
6047_10,1,0,0.67
6074_7,1,0,0.67
2191_10,1,0,0.79
278_9,1,0,0.49
9847_7,1,0,0.42
1224_1,0,0,0.49
6729_4,0,0,0.35
11887_8,1,0,0.77
3275_1,0,0,0.56
11897_9,1,0,0.45
6898_1,0,0,0.31
10014_2,0,0,0.33
10611_8,1,0,0.24
4001_3,0,0,0.51
7254_1,0,0,0.16
9829_7,1,0,0.62
11523_2,0,0,0.25
8890_10,1,0,0.66
5690_2,0,0,0.19
7185_3,0,0,0.27
8387_8,1,0,0.5
423_10,1,0,0.64
1791_8,1,0,0.67
99_8,1,0,0.75
4221_1,0,0,0.34
10590_4,0,0,0.31
12077_8,1,0,0.62
8861_1,0,0,0.27
12223_1,0,0,0.39
468_7,1,0,0.76
11564_9,1,0,0.35
3073_8,1,0,0.58
9478_1,0,0,0.21
9842_1,0,0,0.44
3157_4,0,0,0.37
5660_1,0,0,0.43
7275_8,1,0,0.32
10109_1,0,0,0.09
4868_8,1,0,0.59
4930_7,1,0,0.61
6617_8,1,0,0.62
4335_4,0,0,0.35
774_3,0,0,0.44
9005_8,1,0,0.72
1997_9,1,0,0.76
7359_10,1,0,0.52
65_4,0,0,0.47
2815_10,1,0,0.8
4050_4,0,0,0.47
8217_8,1,0,0.62
6970_8,1,0,0.55
2854_10,1,0,0.48
6401_8,1,0,0.52
5494_3,0,0,0.32
3692_10,1,0,0.7
7678_3,0,0,0.62
10113_10,1,0,0.7
8244_1,0,0,0.27
10513_7,1,0,0.55
8325_9,1,0,0.81
1537_1,0,0,0.22
5064_8,1,0,0.52
12346_10,1,0,0.77
6714_4,0,0,0.69
3451_8,1,0,0.49
10153_9,1,0,0.77
932_10,1,0,0.65
5899_3,0,0,0.39
9135_2,0,0,0.25
10611_1,0,0,0.35
4291_4,0,0,0.55
10973_8,1,0,0.48
7893_4,0,0,0.45
5144_1,0,0,0.32
6219_7,1,0,0.55
4454_9,1,0,0.61
4998_9,1,0,0.69
11369_8,1,0,0.42
7856_3,0,0,0.46
433_4,0,0,0.45
6841_1,0,0,0.46
11856_10,1,0,0.57
536_10,1,0,0.72
4328_3,0,0,0.43
8134_10,1,0,0.41
6307_3,0,0,0.35
7996_2,0,0,0.24
10561_1,0,0,0.51
9834_10,1,0,0.49
1933_4,0,0,0.66
1030_10,1,0,0.59
8682_3,0,0,0.62
10290_1,0,0,0.32
9778_8,1,0,0.52
7257_1,0,0,0.47
714_10,1,0,0.55
8657_1,0,0,0.18
3568_7,1,0,0.77
3856_10,1,0,0.79
11972_1,0,0,0.42
11885_7,1,0,0.63
10060_1,0,0,0.24
2431_8,1,0,0.5
630_2,0,0,0.19
5796_3,0,0,0.51
3607_1,0,0,0.21
7800_1,0,0,0.38
2137_1,0,0,0.26
12015_4,0,0,0.65
6622_10,1,0,0.57
11423_8,1,0,0.6
7813_10,1,0,0.75
3537_1,0,0,0.36
12018_7,1,0,0.76
6908_7,1,0,0.81
12097_7,1,0,0.61
10494_1,0,0,0.36
6440_3,0,0,0.49
3097_1,0,0,0.27
2897_10,1,0,0.76
6213_7,1,0,0.76
2547_1,0,0,0.55
2570_10,1,0,0.49
9094_1,0,0,0.22
1024_9,1,0,0.64
12434_4,0,0,0.49
4931_1,0,0,0.45
10822_10,1,0,0.57
10231_10,1,0,0.28
4796_8,1,0,0.67
5087_1,0,0,0.14
1003_10,1,0,0.62
166_7,1,0,0.5
4150_2,0,0,0.26
6364_8,1,0,0.54
9336_9,1,0,0.71
413_10,1,0,0.71
9282_1,0,0,0.4
7078_4,0,0,0.3
9763_8,1,0,0.63
4660_7,1,0,0.39
9350_1,0,0,0.23
11657_9,1,0,0.74
5549_2,0,0,0.46
4710_7,1,0,0.49
12486_7,1,0,0.48
3709_7,1,0,0.63
8054_1,0,0,0.33
10527_4,0,0,0.32
11109_1,0,0,0.1
11369_1,0,0,0.72
10261_1,0,0,0.26
296_10,1,0,0.82
3160_7,1,0,0.68
12031_7,1,0,0.38
9623_4,0,0,0.42
2731_1,0,0,0.37
3409_1,0,0,0.46
10156_10,1,0,0.7
6859_1,0,0,0.45
5590_1,0,0,0.4
11825_8,1,0,0.64
11562_2,0,0,0.48
11080_10,1,0,0.61
3974_4,0,0,0.59
4836_8,1,0,0.59
5215_2,0,0,0.2
4646_7,1,0,0.61
190_1,0,0,0.34
11252_1,0,0,0.33
3516_8,1,0,0.6
1516_3,0,0,0.45
2917_7,1,0,0.73
2588_3,0,0,0.65
4437_7,1,0,0.76
6716_3,0,0,0.45
3967_2,0,0,0.31
1468_1,0,0,0.29
8183_7,1,0,0.53
11794_7,1,0,0.57
8565_1,0,0,0.31
4050_9,1,0,0.43
4680_4,0,0,0.55
7723_4,0,0,0.68
812_3,0,0,0.62
1618_3,0,0,0.49
5792_1,0,0,0.41
3781_7,1,0,0.66
2435_8,1,0,0.68
9103_1,0,0,0.28
8122_3,0,0,0.71
6914_3,0,0,0.38
10510_7,1,0,0.51
1061_10,1,0,0.59
11204_9,1,0,0.63
3889_2,0,0,0.32
11582_1,0,0,0.29
5572_10,1,0,0.59
4892_1,0,0,0.31
10712_1,0,0,0.31
12457_8,1,0,0.67
4616_10,1,0,0.33
937_10,1,0,0.74
1708_1,0,0,0.34
8153_1,0,0,0.33
186_8,1,0,0.57
8838_4,0,0,0.61
6521_7,1,0,0.74
10913_7,1,0,0.82
10596_8,1,0,0.37
670_7,1,0,0.58
9316_3,0,0,0.15
7893_7,1,0,0.69
9820_2,0,0,0.36
8904_4,0,0,0.8
10827_10,1,0,0.44
7987_2,0,0,0.25
1862_8,1,0,0.8
5908_2,0,0,0.54
10864_8,1,0,0.7
6628_1,0,0,0.19
11484_2,0,0,0.56
12391_9,1,0,0.82
7979_1,0,0,0.22
5759_10,1,0,0.67
8185_8,1,0,0.67
7830_4,0,0,0.55
164_3,0,0,0.4
6031_7,1,0,0.58
7995_3,0,0,0.44
1957_2,0,0,0.28
11608_1,0,0,0.32
6159_7,1,0,0.63
8392_3,0,0,0.42
5182_4,0,0,0.47
100_3,0,0,0.33
8138_2,0,0,0.49
1326_3,0,0,0.36
9745_2,0,0,0.33
4467_7,1,0,0.79
8946_8,1,0,0.71
6633_10,1,0,0.74
7776_1,0,0,0.17
10735_4,0,0,0.26
7655_10,1,0,0.82
8311_9,1,0,0.78
13_7,1,0,0.31
1705_10,1,0,0.73
12435_8,1,0,0.55
7096_1,0,0,0.32
110_10,1,0,0.83
4378_9,1,0,0.89
11593_10,1,0,0.64
10120_7,1,0,0.63
3931_7,1,0,0.73
777_7,1,0,0.71
1459_10,1,0,0.7
11265_1,0,0,0.27
9097_1,0,0,0.18
3701_10,1,0,0.65
8285_1,0,0,0.08
4212_4,0,0,0.66
12287_10,1,0,0.65
4359_3,0,0,0.4
852_1,0,0,0.52
2127_3,0,0,0.45
7066_8,1,0,0.63
8156_4,0,0,0.67
1624_10,1,0,0.39
7273_4,0,0,0.65
1043_10,1,0,0.59
5173_3,0,0,0.25
7256_9,1,0,0.73
10983_4,0,0,0.61
7651_1,0,0,0.19
11940_7,1,0,0.75
989_9,1,0,0.64
1672_8,1,0,0.6
4307_10,1,0,0.61
9655_1,0,0,0.43
1143_1,0,0,0.18
2925_10,1,0,0.44
12254_2,0,0,0.21
9471_7,1,0,0.57
4220_7,1,0,0.5
3171_9,1,0,0.76
7280_1,0,0,0.32
10601_10,1,0,0.69
6123_4,0,0,0.52
10140_3,0,0,0.52
9094_10,1,0,0.79
8660_7,1,0,0.6
5488_10,1,0,0.5
11291_10,1,0,0.65
2608_2,0,0,0.6
10294_1,0,0,0.35
12045_10,1,0,0.73
8196_1,0,0,0.42
8113_8,1,0,0.78
6518_10,1,0,0.6
3006_9,1,0,0.56
4272_10,1,0,0.62
10839_10,1,0,0.69
1785_9,1,0,0.81
2150_4,0,0,0.51
1328_2,0,0,0.51
7467_1,0,0,0.33
9586_10,1,0,0.67
10844_1,0,0,0.2
239_7,1,0,0.54
7691_9,1,0,0.63
334_4,0,0,0.34
4847_9,1,0,0.84
4001_8,1,0,0.6
12004_10,1,0,0.82
6370_1,0,0,0.44
835_2,0,0,0.56
6316_8,1,0,0.68
10001_10,1,0,0.77
8758_4,0,0,0.59
3138_1,0,0,0.24
12131_7,1,0,0.8
10389_4,0,0,0.48
5291_8,1,0,0.56
4964_2,0,0,0.2
12419_1,0,0,0.6
10614_1,0,0,0.42
2881_1,0,0,0.47
6245_10,1,0,0.51
6703_1,0,0,0.38
1845_7,1,0,0.55
12099_9,1,0,0.64
6672_1,0,0,0.45
12124_8,1,0,0.74
4410_4,0,0,0.69
1573_1,0,0,0.31
2698_8,1,0,0.54
925_10,1,0,0.52
10356_9,1,0,0.65
1709_3,0,0,0.4
2244_9,1,0,0.49
111_4,0,0,0.51
2340_10,1,0,0.73
347_10,1,0,0.57
3556_1,0,0,0.42
8109_2,0,0,0.36
718_2,0,0,0.56
7926_2,0,0,0.27
7790_2,0,0,0.46
2786_2,0,0,0.68
1434_3,0,0,0.54
3018_10,1,0,0.55
1724_1,0,0,0.28
3937_3,0,0,0.49
9884_10,1,0,0.65
9604_10,1,0,0.82
10885_7,1,0,0.28
7082_1,0,0,0.18
11388_8,1,0,0.65
3237_1,0,0,0.18
7133_10,1,0,0.59
10807_9,1,0,0.68
10863_1,0,0,0.61
2502_8,1,0,0.65
1144_4,0,0,0.55
155_3,0,0,0.35
641_8,1,0,0.69
3793_3,0,0,0.47
8103_3,0,0,0.34
4922_4,0,0,0.19
4739_7,1,0,0.64
2450_9,1,0,0.58
1445_8,1,0,0.72
983_4,0,0,0.48
10539_4,0,0,0.39
3559_2,0,0,0.39
1989_1,0,0,0.47
11135_9,1,0,0.71
4648_9,1,0,0.72
527_9,1,0,0.81
5121_2,0,0,0.17
3861_4,0,0,0.24
11913_10,1,0,0.69
12459_1,0,0,0.3
3848_4,0,0,0.52
4385_3,0,0,0.34
6567_2,0,0,0.65
11054_7,1,0,0.8
390_10,1,0,0.74
9253_10,1,0,0.53
436_10,1,0,0.53
3601_3,0,0,0.34
9380_9,1,0,0.6
11603_10,1,0,0.54
4811_8,1,0,0.65
3914_2,0,0,0.54
11022_9,1,0,0.74
5472_7,1,0,0.67
1587_2,0,0,0.49
9939_1,0,0,0.22
3513_4,0,0,0.3
9658_3,0,0,0.32
9884_1,0,0,0.58
11782_1,0,0,0.24
2059_7,1,0,0.61
6828_2,0,0,0.16
12_9,1,0,0.61
11570_1,0,0,0.46
11348_4,0,0,0.64
2937_10,1,0,0.61
4770_2,0,0,0.23
10225_3,0,0,0.46
10832_10,1,0,0.85
11863_1,0,0,0.35
1161_1,0,0,0.55
3153_10,1,0,0.61
6310_3,0,0,0.34
288_1,0,0,0.32
10167_7,1,0,0.47
1005_3,0,0,0.51
1550_1,0,0,0.4
999_10,1,0,0.47
9285_10,1,0,0.55
8371_1,0,0,0.27
1898_2,0,0,0.51
5125_7,1,0,0.46
6272_7,1,0,0.36
11674_2,0,0,0.26
10922_10,1,0,0.73
1833_10,1,0,0.45
12016_1,0,0,0.42
5503_10,1,0,0.61
11895_8,1,0,0.57
10945_9,1,0,0.54
8935_3,0,0,0.36
9482_7,1,0,0.74
6023_8,1,0,0.48
1042_1,0,0,0.37
1107_1,0,0,0.65
820_10,1,0,0.82
6518_4,0,0,0.52
12367_9,1,0,0.72
12088_9,1,0,0.71
7006_4,0,0,0.37
5033_10,1,0,0.7
3375_9,1,0,0.42
5727_9,1,0,0.6
9953_1,0,0,0.27
6456_10,1,0,0.56
9662_10,1,0,0.8
2422_9,1,0,0.39
11766_8,1,0,0.41
4554_1,0,0,0.73
6491_10,1,0,0.74
6386_1,0,0,0.46
2696_3,0,0,0.27
8069_1,0,0,0.54
759_10,1,0,0.72
7053_1,0,0,0.46
9708_4,0,0,0.51
603_1,0,0,0.33
10663_4,0,0,0.44
1557_3,0,0,0.37
5290_10,1,0,0.52
2410_9,1,0,0.63
6101_4,0,0,0.37
3230_8,1,0,0.54
8_4,0,0,0.5
10800_8,1,0,0.44
11653_10,1,0,0.61
6777_4,0,0,0.48
8082_8,1,0,0.69
8627_10,1,0,0.63
5686_9,1,0,0.75
3750_10,1,0,0.33
6448_10,1,0,0.67
5865_9,1,0,0.71
8129_3,0,0,0.15
8423_4,0,0,0.18
5201_1,0,0,0.43
7647_7,1,0,0.65
580_9,1,0,0.71
5476_8,1,0,0.67
284_10,1,0,0.63
2273_4,0,0,0.38
9026_9,1,0,0.81
545_1,0,0,0.51
5611_2,0,0,0.45
10959_10,1,0,0.62
11606_10,1,0,0.61
10974_2,0,0,0.4
3402_2,0,0,0.46
8105_1,0,0,0.19
1547_7,1,0,0.71
4429_1,0,0,0.43
11148_4,0,0,0.24
6679_8,1,0,0.32
4687_8,1,0,0.68
504_3,0,0,0.32
11044_7,1,0,0.56
4628_9,1,0,0.72
8490_7,1,0,0.45
1811_1,0,0,0.2
9732_10,1,0,0.81
5305_7,1,0,0.53
3140_7,1,0,0.31
503_10,1,0,0.65
287_4,0,0,0.62
6962_7,1,0,0.66
11377_3,0,0,0.19
8657_9,1,0,0.76
1005_10,1,0,0.34
7199_8,1,0,0.75
10988_10,1,0,0.61
5963_3,0,0,0.34
2254_1,0,0,0.36
5008_1,0,0,0.1
11765_4,0,0,0.56
6767_8,1,0,0.65
1032_7,1,0,0.6
6744_8,1,0,0.77
2662_3,0,0,0.38
3257_9,1,0,0.73
12299_7,1,0,0.65
10354_9,1,0,0.81
349_10,1,0,0.74
781_1,0,0,0.41
7656_1,0,0,0.29
2887_1,0,0,0.54
362_10,1,0,0.75
9685_4,0,0,0.68
1941_1,0,0,0.19
591_4,0,0,0.26
10960_8,1,0,0.51
3214_3,0,0,0.56
8632_4,0,0,0.47
9691_2,0,0,0.52
11974_10,1,0,0.59
10789_3,0,0,0.29
10155_9,1,0,0.59
5277_1,0,0,0.17
9916_2,0,0,0.43
9667_2,0,0,0.34
12027_2,0,0,0.25
5267_1,0,0,0.49
2039_9,1,0,0.56
1378_1,0,0,0.23
12202_3,0,0,0.53
9482_1,0,0,0.22
3719_9,1,0,0.48
9180_1,0,0,0.3
12354_10,1,0,0.62
9053_2,0,0,0.45
9445_10,1,0,0.85
11299_8,1,0,0.52
3726_1,0,0,0.29
9504_2,0,0,0.43
1068_10,1,0,0.67
5825_1,0,0,0.38
9970_10,1,0,0.47
8463_9,1,0,0.7
2207_3,0,0,0.32
7188_8,1,0,0.74
7957_2,0,0,0.29
11592_10,1,0,0.63
10693_4,0,0,0.74
2464_4,0,0,0.27
8806_9,1,0,0.63
5385_7,1,0,0.45
1846_8,1,0,0.72
5297_4,0,0,0.35
2590_4,0,0,0.41
941_2,0,0,0.3
5433_10,1,0,0.81
5576_3,0,0,0.63
8730_3,0,0,0.58
2470_2,0,0,0.38
1717_3,0,0,0.15
3236_7,1,0,0.77
3058_9,1,0,0.64
12081_1,0,0,0.3
2149_4,0,0,0.51
3737_3,0,0,0.35
1914_4,0,0,0.54
2343_4,0,0,0.42
11040_7,1,0,0.41
2102_1,0,0,0.43
7517_7,1,0,0.8
12451_10,1,0,0.71
6893_3,0,0,0.66
4864_4,0,0,0.3
1030_2,0,0,0.36
8107_3,0,0,0.24
3443_9,1,0,0.55
12223_10,1,0,0.79
11973_4,0,0,0.37
712_1,0,0,0.25
5872_9,1,0,0.71
5671_9,1,0,0.64
9526_2,0,0,0.18
5080_2,0,0,0.34
9557_1,0,0,0.26
1508_1,0,0,0.26
5918_1,0,0,0.68
11688_10,1,0,0.67
7873_8,1,0,0.71
11877_1,0,0,0.18
7850_8,1,0,0.73
9638_8,1,0,0.56
12291_2,0,0,0.24
12206_9,1,0,0.69
7854_1,0,0,0.25
10902_10,1,0,0.67
5581_7,1,0,0.66
9977_4,0,0,0.35
2861_10,1,0,0.74
10713_9,1,0,0.49
3352_2,0,0,0.27
11476_10,1,0,0.33
429_10,1,0,0.77
12071_8,1,0,0.66
6847_10,1,0,0.61
10419_10,1,0,0.32
12301_8,1,0,0.79
7870_1,0,0,0.28
8777_2,0,0,0.26
2875_1,0,0,0.18
2381_9,1,0,0.41
12427_1,0,0,0.34
4792_3,0,0,0.25
8141_10,1,0,0.67
10528_10,1,0,0.61
11547_9,1,0,0.71
3102_9,1,0,0.58
9025_9,1,0,0.55
10122_7,1,0,0.27
5450_1,0,0,0.28
4459_1,0,0,0.28
7079_1,0,0,0.22
8083_3,0,0,0.11
11526_10,1,0,0.52
12309_3,0,0,0.48
2050_2,0,0,0.3
10077_2,0,0,0.49
11308_3,0,0,0.15
403_3,0,0,0.46
10517_1,0,0,0.25
11838_1,0,0,0.58
736_10,1,0,0.74
2031_1,0,0,0.62
1266_1,0,0,0.22
280_2,0,0,0.51
1088_9,1,0,0.37
5598_4,0,0,0.51
11552_9,1,0,0.66
1473_9,1,0,0.63
11418_7,1,0,0.63
1404_10,1,0,0.58
9974_8,1,0,0.38
7788_10,1,0,0.67
3657_7,1,0,0.72
9257_4,0,0,0.34
2967_1,0,0,0.73
4129_1,0,0,0.25
7390_10,1,0,0.48
4350_10,1,0,0.84
3540_8,1,0,0.63
11661_7,1,0,0.54
11519_1,0,0,0.29
9931_4,0,0,0.43
4846_7,1,0,0.66
10150_9,1,0,0.58
11798_10,1,0,0.83
10673_10,1,0,0.61
9852_1,0,0,0.63
11639_1,0,0,0.52
8695_9,1,0,0.5
10500_10,1,0,0.77
12077_1,0,0,0.75
9433_10,1,0,0.86
7300_3,0,0,0.37
8852_9,1,0,0.69
10254_8,1,0,0.7
8509_2,0,0,0.17
5146_4,0,0,0.37
9527_3,0,0,0.45
1565_7,1,0,0.55
9501_10,1,0,0.71
5301_8,1,0,0.56
6704_1,0,0,0.3
4270_10,1,0,0.69
3269_8,1,0,0.58
11025_7,1,0,0.52
1014_2,0,0,0.26
4455_8,1,0,0.59
3427_8,1,0,0.59
6196_3,0,0,0.32
2061_9,1,0,0.3
678_1,0,0,0.36
12245_1,0,0,0.63
11099_4,0,0,0.44
2743_9,1,0,0.78
5310_10,1,0,0.65
9770_1,0,0,0.66
5527_2,0,0,0.37
12491_8,1,0,0.58
7439_4,0,0,0.33
4287_10,1,0,0.75
10706_7,1,0,0.68
11471_7,1,0,0.65
11386_4,0,0,0.42
10587_1,0,0,0.43
3518_1,0,0,0.24
12018_3,0,0,0.47
11894_3,0,0,0.7
7904_8,1,0,0.56
11888_2,0,0,0.28
6628_7,1,0,0.78
9187_1,0,0,0.21
10630_1,0,0,0.45
1375_1,0,0,0.34
232_1,0,0,0.37
2788_4,0,0,0.54
2453_8,1,0,0.56
12414_10,1,0,0.68
1613_10,1,0,0.63
235_1,0,0,0.42
11944_4,0,0,0.48
8792_2,0,0,0.31
2768_8,1,0,0.71
5101_7,1,0,0.73
10628_7,1,0,0.54
880_10,1,0,0.42
3340_1,0,0,0.29
8742_3,0,0,0.5
879_8,1,0,0.61
9461_7,1,0,0.57
1905_10,1,0,0.72
7217_7,1,0,0.7
6106_9,1,0,0.7
6746_8,1,0,0.54
8849_9,1,0,0.37
4693_7,1,0,0.7
2482_10,1,0,0.47
4542_9,1,0,0.61
9154_7,1,0,0.48
4409_10,1,0,0.61
5278_1,0,0,0.21
7903_10,1,0,0.64
8093_3,0,0,0.33
1892_8,1,0,0.73
3782_4,0,0,0.63
7714_1,0,0,0.6
3559_10,1,0,0.63
2919_10,1,0,0.7
6374_3,0,0,0.31
2122_7,1,0,0.61
5147_8,1,0,0.64
5019_1,0,0,0.43
11981_9,1,0,0.67
5374_3,0,0,0.32
3069_9,1,0,0.63
1090_1,0,0,0.29
4759_2,0,0,0.45
3986_1,0,0,0.45
2184_1,0,0,0.41
132_3,0,0,0.62
11801_8,1,0,0.57
5897_1,0,0,0.31
7778_10,1,0,0.66
6378_8,1,0,0.54
3584_10,1,0,0.61
4459_7,1,0,0.45
215_8,1,0,0.68
12312_4,0,0,0.62
10033_1,0,0,0.38
4333_10,1,0,0.79
567_3,0,0,0.31
8206_10,1,0,0.47
9709_10,1,0,0.75
9040_3,0,0,0.33
1658_10,1,0,0.65
11406_1,0,0,0.33
9942_7,1,0,0.44
7907_3,0,0,0.44
79_4,0,0,0.43
7432_10,1,0,0.75
6731_10,1,0,0.67
10331_10,1,0,0.8
1922_3,0,0,0.21
11498_1,0,0,0.31
4748_2,0,0,0.38
7518_2,0,0,0.23
7497_10,1,0,0.75
7761_10,1,0,0.64
1911_10,1,0,0.69
6728_8,1,0,0.54
11225_10,1,0,0.46
9304_9,1,0,0.69
4482_2,0,0,0.38
10550_8,1,0,0.61
9384_8,1,0,0.63
5960_8,1,0,0.38
7434_7,1,0,0.65
1944_1,0,0,0.5
9843_1,0,0,0.35
2306_10,1,0,0.74
1411_7,1,0,0.81
4504_9,1,0,0.18
5934_10,1,0,0.51
2247_2,0,0,0.52
10720_2,0,0,0.37
495_7,1,0,0.59
11018_1,0,0,0.59
9054_9,1,0,0.81
2531_7,1,0,0.56
432_8,1,0,0.62
11723_1,0,0,0.28
6951_10,1,0,0.6
8917_7,1,0,0.74
6407_1,0,0,0.47
766_4,0,0,0.48
3091_3,0,0,0.43
2909_10,1,0,0.6
7021_1,0,0,0.38
4205_8,1,0,0.65
12103_7,1,0,0.66
7181_10,1,0,0.68
9613_1,0,0,0.38
564_8,1,0,0.75
4559_10,1,0,0.44
2501_8,1,0,0.66
3757_7,1,0,0.23
4974_2,0,0,0.31
6892_2,0,0,0.22
5941_8,1,0,0.54
10137_7,1,0,0.64
2466_3,0,0,0.51
4581_1,0,0,0.44
7029_7,1,0,0.58
896_10,1,0,0.66
733_4,0,0,0.28
10435_2,0,0,0.33
6194_2,0,0,0.51
4334_1,0,0,0.33
3561_4,0,0,0.36
5978_9,1,0,0.31
7289_1,0,0,0.44
2945_10,1,0,0.51
4927_8,1,0,0.35
12217_4,0,0,0.15
12369_1,0,0,0.58
11465_7,1,0,0.47
10352_4,0,0,0.51
11275_1,0,0,0.23
4735_3,0,0,0.31
7230_1,0,0,0.07
11419_10,1,0,0.79
3714_1,0,0,0.32
8241_7,1,0,0.62
9612_4,0,0,0.26
7789_3,0,0,0.44
6555_8,1,0,0.59
2560_1,0,0,0.17
6211_8,1,0,0.49
3588_1,0,0,0.55
7854_10,1,0,0.49
4347_8,1,0,0.66
3087_2,0,0,0.17
0_9,1,0,0.46
4953_1,0,0,0.27
5060_4,0,0,0.45
10957_3,0,0,0.35
11228_4,0,0,0.73
5287_1,0,0,0.4
3703_3,0,0,0.33
4550_10,1,0,0.68
7704_10,1,0,0.46
3076_8,1,0,0.69
5318_2,0,0,0.38
9185_1,0,0,0.35
6553_10,1,0,0.69
5183_4,0,0,0.29
4088_1,0,0,0.21
7598_1,0,0,0.4
10781_10,1,0,0.6
9292_10,1,0,0.46
1382_8,1,0,0.7
10850_3,0,0,0.56
6579_4,0,0,0.61
6898_9,1,0,0.73
11371_10,1,0,0.72
5317_7,1,0,0.62
1112_8,1,0,0.67
6143_7,1,0,0.74
795_4,0,0,0.62
6371_4,0,0,0.31
10236_8,1,0,0.55
6104_1,0,0,0.36
2389_10,1,0,0.68
10492_1,0,0,0.56
11781_8,1,0,0.6
4234_7,1,0,0.58
12316_4,0,0,0.49
7458_10,1,0,0.65
5454_1,0,0,0.16
12196_10,1,0,0.35
5323_3,0,0,0.48
306_1,0,0,0.42
653_1,0,0,0.34
10685_7,1,0,0.72
12289_1,0,0,0.49
9007_10,1,0,0.79
3311_4,0,0,0.55
892_10,1,0,0.8
5434_9,1,0,0.58
2970_4,0,0,0.63
8663_7,1,0,0.65
8139_10,1,0,0.54
10259_1,0,0,0.37
2084_1,0,0,0.32
2533_4,0,0,0.51
4882_9,1,0,0.67
11567_8,1,0,0.45
1379_8,1,0,0.6
7965_10,1,0,0.7
7952_8,1,0,0.63
11743_7,1,0,0.59
10082_4,0,0,0.21
8572_4,0,0,0.56
11717_8,1,0,0.72
2080_9,1,0,0.64
6715_4,0,0,0.29
2001_9,1,0,0.8
8194_9,1,0,0.52
2785_3,0,0,0.4
3653_10,1,0,0.41
8298_7,1,0,0.73
3864_4,0,0,0.5
5379_2,0,0,0.23
1612_10,1,0,0.69
5354_3,0,0,0.18
4933_3,0,0,0.24
1390_9,1,0,0.53
5246_10,1,0,0.67
3027_8,1,0,0.61
1186_2,0,0,0.36
5391_9,1,0,0.77
3025_1,0,0,0.44
2461_10,1,0,0.63
10195_1,0,0,0.22
5940_7,1,0,0.69
499_1,0,0,0.21
3585_9,1,0,0.63
4987_1,0,0,0.09
6250_10,1,0,0.51
6774_10,1,0,0.36
6241_3,0,0,0.3
11067_7,1,0,0.48
7066_1,0,0,0.27
5622_2,0,0,0.44
7489_7,1,0,0.61
5217_8,1,0,0.7
9555_10,1,0,0.55
6205_1,0,0,0.28
9732_3,0,0,0.48
9002_9,1,0,0.66
